batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,40,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
8,710,0.01,1,linear,mse,mse,standard,7.3214,0.0798,0.2668,0.0411,0.3661,0.0116
32,330,5e-05,1,linear,mse,mse,standard,5.5868,0.4612,0.0916,0.4595,0.2794,0.4491
16,640,0.005,1,linear,mse,mse,standard,7.4343,0.151,0.2064,0.1439,0.3717,0.1787
16,580,0.01,1,linear,mse,mse,standard,9.1463,0.0591,0.2839,0.0636,0.4573,0.0049
8,1790,0.001,1,linear,mse,mse,standard,5.5906,0.4297,0.0537,0.4464,0.2795,0.3417
64,1850,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
32,840,0.001,1,linear,mse,mse,standard,5.868,0.489,0.0273,0.4945,0.2934,0.3828
8,1510,1e-05,1,linear,mse,mse,standard,5.8026,0.4564,0.123,0.4667,0.2902,0.4345
32,1570,0.001,1,linear,mse,mse,standard,5.6899,0.4494,0.0394,0.44,0.2845,0.4255
8,1200,0.01,1,linear,mse,mse,standard,7.6662,0.0202,0.172,0.0158,0.3833,0.0008
8,40,0.05,1,linear,mse,mse,standard,9.7344,0.0,0.0,0.0,0.4867,0.0
32,1900,0.005,1,linear,mse,mse,standard,7.2709,0.2171,0.3491,0.2156,0.3635,0.0865
64,190,5e-05,1,linear,mse,mse,standard,5.6017,0.4666,0.0772,0.4762,0.2801,0.4558
32,1910,0.0005,1,linear,mse,mse,standard,5.7471,0.4276,0.1274,0.4317,0.2874,0.3217
8,1380,0.05,1,linear,mse,mse,standard,8.5217,0.0,0.0,0.0,0.4261,0.0
16,1470,0.01,1,linear,mse,mse,standard,8.806,0.2816,0.0411,0.262,0.4403,0.1709
16,480,0.1,1,linear,mse,mse,standard,10.7877,0.0,0.0,0.0,0.5394,0.0
16,900,0.05,1,linear,mse,mse,standard,9.0272,-0.0496,0.0803,-0.0382,0.4514,-0.0452
32,840,0.005,1,linear,mse,mse,standard,7.1858,0.2892,0.211,0.3174,0.3593,0.1394
64,1980,0.05,1,linear,mse,mse,standard,10.1497,0.1031,0.4362,0.0914,0.5075,0.0769
16,260,0.005,1,linear,mse,mse,standard,6.7796,0.1851,0.0918,0.1834,0.339,0.1093
16,1020,0.0001,1,linear,mse,mse,standard,6.3673,0.4381,0.1277,0.4546,0.3184,0.3206
