batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1860,0.005,1,linear,mse,mse,standard,2.0801,0.1511,0.4872,0.1698,0.26,0.0791
16,720,0.05,1,linear,mse,mse,standard,2.7325,0.0,0.0,0.0,0.3416,0.0
16,50,0.005,1,linear,mse,mse,standard,2.045,0.0391,0.109,0.0461,0.2556,0.0111
64,1490,0.01,1,linear,mse,mse,standard,2.4226,0.0988,0.3088,0.1436,0.3028,0.1033
16,1860,0.01,1,linear,mse,mse,standard,2.9022,0.0679,0.1779,0.0317,0.3628,0.0586
32,10,0.0001,1,linear,mse,mse,standard,2.0465,0.1814,0.3717,0.1648,0.2558,0.1295
32,320,5e-05,1,linear,mse,mse,standard,2.0342,0.1801,0.4054,0.1658,0.2543,0.155
16,1520,0.0005,1,linear,mse,mse,standard,2.008,0.1052,0.5668,0.1136,0.251,0.064
16,400,0.1,1,linear,mse,mse,standard,4.4849,-0.0185,0.1783,-0.0255,0.5606,-0.0062
16,790,0.01,1,linear,mse,mse,standard,2.3681,0.0153,0.1856,0.0031,0.296,0.0005
64,1550,0.0001,1,linear,mse,mse,standard,1.9959,0.189,0.4169,0.1835,0.2495,0.1562
8,1030,1e-05,1,linear,mse,mse,standard,2.0968,0.1381,0.4957,0.116,0.2621,0.1233
64,500,5e-05,1,linear,mse,mse,standard,2.0933,0.122,0.5838,0.1162,0.2616,0.1067
64,380,0.01,1,linear,mse,mse,standard,2.401,0.0668,0.3905,0.0616,0.3001,0.068
64,470,0.005,1,linear,mse,mse,standard,2.3262,-0.0569,0.4226,-0.0419,0.2908,-0.0124
32,640,0.005,1,linear,mse,mse,standard,2.1394,0.1332,0.3299,0.1365,0.2674,0.0709
8,1460,0.005,1,linear,mse,mse,standard,2.2719,0.0826,0.4638,0.1048,0.284,0.0331
8,1850,0.05,1,linear,mse,mse,standard,2.9016,0.0,0.0,0.0,0.3627,0.0
16,1400,0.0005,1,linear,mse,mse,standard,2.011,0.2415,0.2764,0.2418,0.2514,0.1305
32,970,0.0005,1,linear,mse,mse,standard,2.1318,0.1,0.646,0.0771,0.2665,0.0533
32,670,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
32,610,0.005,1,linear,mse,mse,standard,2.2662,0.0798,0.4578,0.0858,0.2833,0.0527
64,500,0.005,1,linear,mse,mse,standard,2.1852,0.2377,0.3623,0.213,0.2732,0.1646
16,480,0.01,1,linear,mse,mse,standard,2.922,0.0373,0.2598,0.0692,0.3652,0.0156
8,550,0.1,1,linear,mse,mse,standard,2.7011,0.0,0.0,0.0,0.3376,0.0
32,1900,1e-05,1,linear,mse,mse,standard,2.0183,0.208,0.3306,0.1774,0.2523,0.1802
64,560,1e-05,1,linear,mse,mse,standard,2.029,0.1668,0.4569,0.1432,0.2536,0.1273
16,1530,0.01,1,linear,mse,mse,standard,3.4143,-0.0098,0.6671,0.043,0.4268,-0.002
8,670,0.001,1,linear,mse,mse,standard,1.9212,0.1661,0.514,0.1625,0.2402,0.0981
8,830,0.001,1,linear,mse,mse,standard,2.0021,0.076,0.3348,0.0641,0.2503,0.059
16,1930,0.1,1,linear,mse,mse,standard,4.6015,0.0,0.0,0.0,0.5752,0.0
16,1350,0.0001,1,linear,mse,mse,standard,2.1284,0.2196,0.3194,0.2138,0.266,0.1496
32,270,0.01,1,linear,mse,mse,standard,2.3376,0.1074,0.4925,0.0511,0.2922,0.0462
8,780,0.001,1,linear,mse,mse,standard,2.1002,0.0147,0.5049,-0.0146,0.2626,0.0055
64,1100,0.05,1,linear,mse,mse,standard,4.0822,0.0104,0.2874,0.0154,0.5103,0.0079
64,90,0.01,1,linear,mse,mse,standard,2.1211,0.2816,0.165,0.2684,0.2652,0.2281
64,1640,0.01,1,linear,mse,mse,standard,2.309,0.068,0.3641,0.0698,0.2886,0.0416
32,870,0.0005,1,linear,mse,mse,standard,1.9084,0.2306,0.4345,0.2582,0.2385,0.162
16,400,0.01,1,linear,mse,mse,standard,2.587,0.0364,0.4982,0.0157,0.3234,0.0193
32,280,5e-05,1,linear,mse,mse,standard,2.1242,0.1158,0.6161,0.1138,0.2655,0.0894
32,1600,0.0005,1,linear,mse,mse,standard,2.0143,0.2586,0.2933,0.2597,0.2518,0.1468
16,940,0.01,1,linear,mse,mse,standard,2.7063,-0.0489,0.5592,-0.0444,0.3383,-0.0399
64,780,0.05,1,linear,mse,mse,standard,3.4229,0.0215,0.3336,-0.0214,0.4279,-0.0798
8,1660,0.0001,1,linear,mse,mse,standard,2.1353,0.0927,0.6564,0.0854,0.2669,0.0642
16,1040,0.0005,1,linear,mse,mse,standard,2.1876,0.0579,0.6803,0.0696,0.2735,0.0284
32,660,0.001,1,linear,mse,mse,standard,2.166,-0.0361,0.5828,-0.0306,0.2708,-0.0185
64,1420,0.01,1,linear,mse,mse,standard,2.1721,0.0442,0.7999,-0.0011,0.2715,0.0238
16,1950,0.0001,1,linear,mse,mse,standard,2.0796,0.1531,0.4694,0.171,0.26,0.1184
64,370,0.1,1,linear,mse,mse,standard,4.4672,0.0,0.0,0.0,0.5584,0.0
64,1570,0.01,1,linear,mse,mse,standard,2.2553,0.1142,0.2163,0.1134,0.2819,0.1007
8,550,1e-05,1,linear,mse,mse,standard,2.1102,0.1476,0.4934,0.1229,0.2638,0.1207
16,1040,0.1,1,linear,mse,mse,standard,2.914,0.0,0.0,0.0,0.3642,0.0
16,1510,0.001,1,linear,mse,mse,standard,2.107,-0.0277,0.421,-0.0151,0.2634,0.0027
32,800,0.01,1,linear,mse,mse,standard,2.1772,0.2149,0.2982,0.2102,0.2721,0.1451
32,130,5e-05,1,linear,mse,mse,standard,2.105,0.1136,0.5839,0.1156,0.2632,0.0934
64,1630,0.0005,1,linear,mse,mse,standard,2.1189,0.2488,0.2322,0.2555,0.2649,0.1674
16,1340,0.01,1,linear,mse,mse,standard,2.4666,0.1846,0.306,0.1928,0.3083,0.0658
32,1810,5e-05,1,linear,mse,mse,standard,2.1071,0.1432,0.5122,0.1236,0.2634,0.1134
