batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1560,0.05,1,linear,mse,mse,standard,9.8444,0.0558,0.0659,0.0196,0.5469,0.041
64,1320,5e-05,1,linear,mse,mse,standard,4.7522,0.4886,0.0246,0.499,0.264,0.4282
64,1700,0.05,1,linear,mse,mse,standard,8.1956,0.1655,0.2507,0.1796,0.4553,0.0514
8,1680,1e-05,1,linear,mse,mse,standard,4.6268,0.4943,0.0253,0.5239,0.257,0.4656
64,1650,0.001,1,linear,mse,mse,standard,4.9663,0.4751,0.0372,0.4466,0.2759,0.395
32,1910,0.0005,1,linear,mse,mse,standard,4.7602,0.5164,0.0211,0.5006,0.2645,0.3226
16,1000,0.005,1,linear,mse,mse,standard,6.4947,0.1895,0.1411,0.1928,0.3608,0.0903
64,1450,0.05,1,linear,mse,mse,standard,9.7553,0.1399,0.0905,0.1423,0.542,0.0131
32,1490,0.0001,1,linear,mse,mse,standard,4.7993,0.5007,0.0254,0.498,0.2666,0.409
16,180,0.001,1,linear,mse,mse,standard,4.4364,0.4676,0.0182,0.3887,0.2465,0.431
32,1190,0.001,1,linear,mse,mse,standard,4.5726,0.5397,0.0153,0.5158,0.254,0.4661
8,910,0.05,1,linear,mse,mse,standard,5.814,0.0,0.0,0.0,0.323,0.0
32,1060,0.0001,1,linear,mse,mse,standard,4.6802,0.5041,0.0288,0.5157,0.26,0.4311
16,1190,0.1,1,linear,mse,mse,standard,8.8993,0.0,0.0,0.0,0.4944,0.0
32,10,0.001,1,linear,mse,mse,standard,5.2896,0.5212,0.0169,0.518,0.2938,0.3319
16,670,0.01,1,linear,mse,mse,standard,7.1796,0.2065,0.36,0.2203,0.3988,0.053
32,10,1e-05,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
16,1130,5e-05,1,linear,mse,mse,standard,4.5172,0.5127,0.0317,0.5322,0.251,0.4975
64,1570,0.01,1,linear,mse,mse,standard,4.9272,0.3374,0.1766,0.2845,0.2738,0.2622
16,970,0.05,1,linear,mse,mse,standard,8.535,-0.0276,0.144,-0.0127,0.4742,-0.0245
16,1830,1e-05,1,linear,mse,mse,standard,4.5229,0.5103,0.0266,0.5224,0.2513,0.4992
32,240,0.001,1,linear,mse,mse,standard,4.3642,0.5573,0.0136,0.556,0.2425,0.4978
16,1660,0.01,1,linear,mse,mse,standard,6.5692,-0.088,0.4335,-0.0581,0.365,-0.0257
8,520,0.0005,1,linear,mse,mse,standard,4.4363,0.4835,0.013,0.4402,0.2465,0.3514
32,870,0.0001,1,linear,mse,mse,standard,4.613,0.505,0.0206,0.5176,0.2563,0.4506
8,1380,0.0001,1,linear,mse,mse,standard,4.5615,0.4949,0.0354,0.4848,0.2534,0.4359
8,1890,0.0005,1,linear,mse,mse,standard,4.4557,0.4562,0.0987,0.4044,0.2476,0.3158
16,1040,0.0005,1,linear,mse,mse,standard,4.9041,0.4522,0.0494,0.4173,0.2725,0.2838
64,1030,0.1,1,linear,mse,mse,standard,10.1732,0.0,0.0,0.0,0.5652,0.0
16,20,0.0001,1,linear,mse,mse,standard,4.5563,0.5091,0.0165,0.4874,0.2531,0.4417
16,1610,0.0005,1,linear,mse,mse,standard,4.7206,0.347,0.2178,0.3387,0.2623,0.2567
8,1310,0.001,1,linear,mse,mse,standard,4.4751,0.4884,0.0665,0.4408,0.2486,0.457
32,1710,0.05,1,linear,mse,mse,standard,9.3589,0.0062,0.4642,0.0294,0.5199,-0.0033
8,1590,5e-05,1,linear,mse,mse,standard,4.6504,0.477,0.0296,0.5101,0.2584,0.4494
16,1840,0.001,1,linear,mse,mse,standard,4.265,0.5315,0.0064,0.499,0.237,0.4313
16,780,0.01,1,linear,mse,mse,standard,6.9254,0.0646,0.3342,0.0394,0.3847,0.0502
64,610,0.01,1,linear,mse,mse,standard,6.3711,0.3554,0.1538,0.3805,0.3539,0.24
32,1220,1e-05,1,linear,mse,mse,standard,4.3743,0.4934,0.0414,0.4922,0.243,0.4591
8,400,5e-05,1,linear,mse,mse,standard,4.7091,0.4949,0.0276,0.4963,0.2616,0.4381
8,280,0.005,1,linear,mse,mse,standard,5.2378,0.2561,0.1769,0.2529,0.291,0.1785
8,750,0.1,1,linear,mse,mse,standard,7.4906,0.0,0.0,0.0,0.4161,0.0
64,480,0.005,1,linear,mse,mse,standard,6.1508,-0.0355,0.1006,-0.0468,0.3417,0.01
16,590,0.0005,1,linear,mse,mse,standard,4.711,0.4811,0.0288,0.4205,0.2617,0.3428
32,820,0.001,1,linear,mse,mse,standard,4.4816,0.5462,0.012,0.5419,0.249,0.5205
16,230,0.001,1,linear,mse,mse,standard,4.5353,0.4826,0.036,0.4294,0.252,0.4297
32,1880,0.01,1,linear,mse,mse,standard,6.2338,0.2684,0.2116,0.2776,0.3463,0.1935
32,150,1e-05,1,linear,mse,mse,standard,4.5344,0.4856,0.0293,0.4789,0.2519,0.401
32,1090,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
8,1220,0.1,1,linear,mse,mse,standard,5.3228,0.0,0.0,0.0,0.2957,0.0
64,20,5e-05,1,linear,mse,mse,standard,5.0419,0.3433,0.1443,0.354,0.2801,0.2321
8,1100,1e-05,1,linear,mse,mse,standard,4.5646,0.4968,0.0256,0.5224,0.2536,0.4832
64,650,1e-05,1,linear,mse,mse,standard,4.8219,0.4016,0.1248,0.4204,0.2679,0.314
8,1940,0.0001,1,linear,mse,mse,standard,4.5543,0.5295,0.014,0.5145,0.253,0.4569
32,90,0.05,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
32,1760,0.01,1,linear,mse,mse,standard,4.9044,0.47,0.2426,0.4284,0.2725,0.4355
64,640,1e-05,1,linear,mse,mse,standard,4.5578,0.4824,0.0248,0.4571,0.2532,0.4136
16,820,0.01,1,linear,mse,mse,standard,7.1364,0.0639,0.3197,0.1136,0.3965,0.0275
32,780,0.01,1,linear,mse,mse,standard,5.359,0.4365,0.0384,0.4499,0.2977,0.3132
16,1880,0.0001,1,linear,mse,mse,standard,4.882,0.5162,0.0211,0.5256,0.2712,0.4164
32,1670,0.005,1,linear,mse,mse,standard,4.9117,0.4672,0.0508,0.4114,0.2729,0.2792
32,60,0.1,1,linear,mse,mse,standard,10.3456,-0.0895,0.2589,-0.0691,0.5748,-0.0774
16,1620,0.005,1,linear,mse,mse,standard,5.9499,0.0772,0.2336,0.1219,0.3306,0.063
64,1370,0.05,1,linear,mse,mse,standard,9.6203,0.0622,0.2843,0.074,0.5345,0.0176
8,90,0.0005,1,linear,mse,mse,standard,4.735,0.4731,0.0481,0.4471,0.263,0.2947
16,10,5e-05,1,linear,mse,mse,standard,5.05,0.3403,0.1447,0.353,0.2806,0.2337
64,790,0.0005,1,linear,mse,mse,standard,5.0772,0.5201,0.0133,0.523,0.2821,0.3594
16,1970,0.0001,1,linear,mse,mse,standard,4.5116,0.52,0.0178,0.522,0.2506,0.4704
64,610,0.0005,1,linear,mse,mse,standard,5.2985,0.5248,0.0106,0.5344,0.2944,0.3087
64,1350,0.01,1,linear,mse,mse,standard,4.7992,0.4164,0.1653,0.3972,0.2666,0.3491
8,1590,1e-05,1,linear,mse,mse,standard,4.5958,0.4929,0.0255,0.5178,0.2553,0.4787
16,1710,0.0001,1,linear,mse,mse,standard,4.5311,0.5203,0.0281,0.5262,0.2517,0.4612
8,1170,5e-05,1,linear,mse,mse,standard,4.5665,0.514,0.0183,0.5146,0.2537,0.477
16,780,0.1,1,linear,mse,mse,standard,9.9936,0.0,0.0,0.0,0.5552,0.0
32,220,1e-05,1,linear,mse,mse,standard,4.3333,0.532,0.0109,0.5153,0.2408,0.4788
8,980,0.0005,1,linear,mse,mse,standard,4.7243,0.3556,0.1538,0.344,0.2624,0.2329
32,770,0.0005,1,linear,mse,mse,standard,4.9524,0.4637,0.089,0.4851,0.2751,0.2743
64,1780,0.01,1,linear,mse,mse,standard,6.1132,0.3192,0.1676,0.3178,0.3396,0.227
16,640,0.01,1,linear,mse,mse,standard,6.9204,-0.0359,0.3064,0.0047,0.3845,-0.0071
32,1770,0.0001,1,linear,mse,mse,standard,4.614,0.5012,0.0293,0.5152,0.2563,0.4497
32,230,0.0001,1,linear,mse,mse,standard,4.465,0.522,0.0138,0.5431,0.248,0.4719
64,1910,0.0001,1,linear,mse,mse,standard,4.6722,0.5337,0.0106,0.5423,0.2596,0.457
16,900,0.001,1,linear,mse,mse,standard,4.3577,0.5062,0.0135,0.4412,0.2421,0.4489
32,140,5e-05,1,linear,mse,mse,standard,4.6092,0.4945,0.0243,0.521,0.256,0.4601
64,1390,0.001,1,linear,mse,mse,standard,4.3318,0.5206,0.0119,0.5107,0.2406,0.4402
64,270,0.001,1,linear,mse,mse,standard,4.7214,0.4736,0.0156,0.4916,0.2623,0.3764
32,660,0.005,1,linear,mse,mse,standard,4.8985,0.4636,0.1138,0.4128,0.2721,0.2978
64,450,0.05,1,linear,mse,mse,standard,8.8702,0.0072,0.2217,0.0384,0.4928,0.0044
8,630,0.0005,1,linear,mse,mse,standard,4.5081,0.4501,0.0477,0.3959,0.2504,0.2687
16,1850,0.0005,1,linear,mse,mse,standard,4.8723,0.4811,0.0149,0.4742,0.2707,0.3188
64,1990,0.005,1,linear,mse,mse,standard,6.3859,0.1186,0.2488,0.1165,0.3548,0.0478
64,950,0.0001,1,linear,mse,mse,standard,4.5573,0.532,0.018,0.5576,0.2532,0.4671
32,1780,0.001,1,linear,mse,mse,standard,4.5008,0.5567,0.0058,0.5496,0.25,0.4701
32,1700,0.01,1,linear,mse,mse,standard,5.9286,0.0831,0.3559,0.0994,0.3294,0.0874
16,200,1e-05,1,linear,mse,mse,standard,4.3556,0.5334,0.0104,0.5316,0.242,0.4919
16,540,0.0001,1,linear,mse,mse,standard,4.635,0.482,0.0217,0.4918,0.2575,0.4393
8,260,0.0001,1,linear,mse,mse,standard,4.6165,0.5014,0.0249,0.5048,0.2565,0.429
8,900,1e-05,1,linear,mse,mse,standard,4.5777,0.5057,0.0223,0.519,0.2543,0.4807
8,1640,0.005,1,linear,mse,mse,standard,5.1788,0.4719,0.035,0.4144,0.2877,0.4502
64,790,0.001,1,linear,mse,mse,standard,4.6943,0.4897,0.0211,0.4928,0.2608,0.4221
64,180,1e-05,1,linear,mse,mse,standard,4.6165,0.4523,0.0466,0.4604,0.2565,0.3536
