batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,570,0.05,1,linear,mse,mse,standard,7.9273,0.0,0.0,0.0,0.3964,0.0
8,700,0.001,1,linear,mse,mse,standard,5.6197,0.4344,0.0795,0.411,0.281,0.3472
8,940,0.0005,1,linear,mse,mse,standard,5.3384,0.45,0.0461,0.4261,0.2669,0.3253
16,1630,1e-05,1,linear,mse,mse,standard,5.6377,0.4421,0.057,0.4555,0.2819,0.4089
32,850,1e-05,1,linear,mse,mse,standard,5.4227,0.4794,0.0292,0.4597,0.2712,0.4617
32,1950,0.005,1,linear,mse,mse,standard,6.1095,0.5752,0.0052,0.5625,0.3055,0.4146
8,750,0.1,1,linear,mse,mse,standard,6.469,0.0,0.0,0.0,0.3234,0.0
64,640,1e-05,1,linear,mse,mse,standard,5.6385,0.4334,0.0372,0.4274,0.2819,0.3494
32,450,0.0005,1,linear,mse,mse,standard,5.6293,0.5215,0.0146,0.4899,0.2815,0.3787
8,460,0.05,1,linear,mse,mse,standard,6.4361,0.0,0.0,0.0,0.3218,0.0
16,1950,0.005,1,linear,mse,mse,standard,6.9406,0.414,0.0904,0.3934,0.347,0.2538
16,1020,0.0001,1,linear,mse,mse,standard,5.767,0.4296,0.0468,0.4228,0.2884,0.401
16,1330,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
64,1240,0.005,1,linear,mse,mse,standard,7.2351,0.0087,0.2874,0.015,0.3618,0.0223
64,190,0.0001,1,linear,mse,mse,standard,5.3996,0.472,0.0294,0.4716,0.27,0.4507
16,1310,0.005,1,linear,mse,mse,standard,7.5074,0.3866,0.256,0.3429,0.3754,0.1395
64,450,1e-05,1,linear,mse,mse,standard,5.553,0.4523,0.0504,0.4614,0.2776,0.4228
32,1760,0.0001,1,linear,mse,mse,standard,6.1544,0.46,0.0356,0.452,0.3077,0.3577
8,1670,1e-05,1,linear,mse,mse,standard,5.5752,0.4611,0.0367,0.4541,0.2788,0.4491
32,820,0.0005,1,linear,mse,mse,standard,5.4501,0.5,0.0265,0.48,0.2725,0.3801
16,1500,0.005,1,linear,mse,mse,standard,9.7236,0.3803,0.0747,0.3884,0.4862,0.0783
8,1270,0.05,1,linear,mse,mse,standard,6.8798,0.0,0.0,0.0,0.344,0.0
32,440,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
64,20,0.0005,1,linear,mse,mse,standard,6.9803,0.4892,0.0265,0.4732,0.349,0.298
16,1430,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
16,380,1e-05,1,linear,mse,mse,standard,5.4852,0.4804,0.0334,0.464,0.2743,0.4482
32,110,0.01,1,linear,mse,mse,standard,5.9112,0.2178,0.1374,0.2091,0.2956,0.2056
64,1260,0.0005,1,linear,mse,mse,standard,7.8349,0.4248,0.0373,0.4174,0.3918,0.1312
64,1980,0.0005,1,linear,mse,mse,standard,6.8179,0.4148,0.0723,0.4284,0.3409,0.2642
16,590,0.0005,1,linear,mse,mse,standard,5.6864,0.3812,0.1178,0.4093,0.2843,0.2385
32,1750,0.005,1,linear,mse,mse,standard,6.6663,0.5713,0.0055,0.5258,0.3333,0.3847
32,1680,0.0001,1,linear,mse,mse,standard,6.0603,0.4593,0.0282,0.4344,0.303,0.3613
64,1680,5e-05,1,linear,mse,mse,standard,5.5798,0.4714,0.0302,0.4777,0.279,0.4562
16,1220,0.005,1,linear,mse,mse,standard,6.025,0.4298,0.0015,0.41,0.3012,0.3427
32,690,0.05,1,linear,mse,mse,standard,8.9063,0.1852,0.1836,0.1807,0.4453,0.0788
32,1600,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
8,320,0.0001,1,linear,mse,mse,standard,5.8744,0.4253,0.0628,0.4255,0.2937,0.3409
32,480,0.001,1,linear,mse,mse,standard,5.2457,0.5243,0.014,0.5246,0.2623,0.5095
64,1410,0.01,1,linear,mse,mse,standard,6.0163,0.4618,0.0501,0.4434,0.3008,0.3366
16,590,5e-05,1,linear,mse,mse,standard,5.759,0.467,0.029,0.4596,0.2879,0.4106
8,170,0.0001,1,linear,mse,mse,standard,6.0279,0.4584,0.0189,0.4661,0.3014,0.3582
32,1130,0.05,1,linear,mse,mse,standard,11.1417,-0.0397,0.045,-0.0532,0.5571,-0.0865
32,1620,0.1,1,linear,mse,mse,standard,10.4055,0.0,0.0,0.0,0.5203,0.0
16,1800,0.1,1,linear,mse,mse,standard,11.0843,0.0,0.0,0.0,0.5542,0.0
8,640,0.0001,1,linear,mse,mse,standard,5.6997,0.4828,0.0253,0.4768,0.285,0.4284
64,160,1e-05,1,linear,mse,mse,standard,5.8485,0.3808,0.1268,0.3654,0.2924,0.3058
16,40,0.01,1,linear,mse,mse,standard,9.1312,0.288,0.2322,0.2348,0.4565,0.121
32,1000,0.1,1,linear,mse,mse,standard,10.5226,-0.0174,0.1828,-0.0176,0.5261,-0.0034
16,1690,0.0005,1,linear,mse,mse,standard,5.7701,0.4047,0.0851,0.3686,0.2885,0.2394
8,1590,0.001,1,linear,mse,mse,standard,5.4478,0.4514,0.0251,0.3955,0.2724,0.3785
32,1400,0.0005,1,linear,mse,mse,standard,5.6438,0.5002,0.014,0.4876,0.2822,0.3579
32,1890,0.01,1,linear,mse,mse,standard,6.3976,0.22,0.1895,0.2366,0.3199,0.1385
8,890,0.001,1,linear,mse,mse,standard,5.9723,0.3547,0.1177,0.3457,0.2986,0.2753
32,1570,0.001,1,linear,mse,mse,standard,5.7457,0.446,0.057,0.4394,0.2873,0.3718
8,390,5e-05,1,linear,mse,mse,standard,5.6894,0.4911,0.019,0.4914,0.2845,0.4401
32,1770,0.1,1,linear,mse,mse,standard,9.7453,-0.0479,0.0846,-0.0268,0.4873,-0.0423
32,1180,0.1,1,linear,mse,mse,standard,10.2204,0.0,0.0,0.0,0.511,0.0
8,190,0.001,1,linear,mse,mse,standard,5.712,0.394,0.0966,0.3558,0.2856,0.3499
32,710,0.01,1,linear,mse,mse,standard,7.335,0.0901,0.0695,0.0595,0.3668,0.0706
16,230,0.05,1,linear,mse,mse,standard,7.2482,0.0,0.0,0.0,0.3624,0.0
32,630,0.001,1,linear,mse,mse,standard,5.4119,0.478,0.0152,0.4844,0.2706,0.4479
16,1450,0.05,1,linear,mse,mse,standard,7.888,0.1004,0.0095,0.1017,0.3944,0.0541
32,1470,0.001,1,linear,mse,mse,standard,5.4776,0.4611,0.0359,0.473,0.2738,0.4232
8,630,0.05,1,linear,mse,mse,standard,7.7674,0.0,0.0,0.0,0.3884,0.0
64,810,0.1,1,linear,mse,mse,standard,11.5524,0.0,0.0,0.0,0.5776,0.0
64,660,0.001,1,linear,mse,mse,standard,6.5573,0.4121,0.0546,0.3906,0.3278,0.2578
8,790,0.0005,1,linear,mse,mse,standard,5.4666,0.4446,0.0307,0.4541,0.2733,0.2894
16,550,0.01,1,linear,mse,mse,standard,7.5717,0.0691,0.5402,0.0141,0.3786,0.017
32,1090,0.005,1,linear,mse,mse,standard,6.0773,0.3168,0.2686,0.2681,0.3039,0.2703
16,1760,0.05,1,linear,mse,mse,standard,8.3025,0.116,0.0037,0.0544,0.4151,0.0652
64,520,0.05,1,linear,mse,mse,standard,10.139,0.231,0.1035,0.2152,0.507,0.069
16,420,0.05,1,linear,mse,mse,standard,7.3681,0.0,0.0,0.0,0.3684,0.0
16,780,0.01,1,linear,mse,mse,standard,9.8388,0.1533,0.2521,0.1461,0.4919,0.0227
16,330,0.05,1,linear,mse,mse,standard,9.5614,0.0437,0.0959,0.0342,0.4781,0.0402
16,460,0.0005,1,linear,mse,mse,standard,5.9167,0.4644,0.0209,0.4494,0.2958,0.3211
16,1800,0.0001,1,linear,mse,mse,standard,5.888,0.4575,0.0365,0.469,0.2944,0.3869
16,1550,1e-05,1,linear,mse,mse,standard,5.683,0.4603,0.0331,0.4409,0.2841,0.4178
32,610,0.0001,1,linear,mse,mse,standard,5.5081,0.4614,0.039,0.447,0.2754,0.4375
64,1810,0.05,1,linear,mse,mse,standard,10.2792,0.0999,0.3366,0.1302,0.514,0.1006
32,420,0.1,1,linear,mse,mse,standard,10.4694,0.0485,0.083,0.0451,0.5235,0.035
8,570,0.01,1,linear,mse,mse,standard,6.9928,0.1277,0.2024,0.1236,0.3496,0.0997
64,970,5e-05,1,linear,mse,mse,standard,5.7364,0.4586,0.0387,0.453,0.2868,0.4258
64,1060,0.005,1,linear,mse,mse,standard,6.3217,0.3452,0.2305,0.3028,0.3161,0.1279
16,1300,0.001,1,linear,mse,mse,standard,6.2788,0.4142,0.0981,0.4022,0.314,0.313
16,1910,0.01,1,linear,mse,mse,standard,8.4637,-0.1555,0.2318,-0.1721,0.4232,-0.0492
32,510,0.0005,1,linear,mse,mse,standard,5.748,0.5475,0.0073,0.5441,0.2874,0.3675
64,900,0.005,1,linear,mse,mse,standard,6.6071,0.2815,0.1181,0.312,0.3303,0.2501
64,240,0.0001,1,linear,mse,mse,standard,5.8812,0.4452,0.0516,0.4457,0.2941,0.3657
16,1610,5e-05,1,linear,mse,mse,standard,6.1148,0.4556,0.0402,0.4553,0.3057,0.3706
8,700,1e-05,1,linear,mse,mse,standard,5.7009,0.4447,0.0397,0.4331,0.285,0.4267
64,1340,5e-05,1,linear,mse,mse,standard,5.5217,0.4631,0.0431,0.4571,0.2761,0.4448
32,160,0.0005,1,linear,mse,mse,standard,5.5214,0.3942,0.1462,0.383,0.2761,0.328
16,940,1e-05,1,linear,mse,mse,standard,5.6297,0.4741,0.0336,0.4651,0.2815,0.4443
16,950,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
16,490,5e-05,1,linear,mse,mse,standard,5.9956,0.4571,0.0302,0.4427,0.2998,0.386
64,1100,5e-05,1,linear,mse,mse,standard,5.8226,0.4446,0.0422,0.4242,0.2911,0.3956
64,260,0.1,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
32,1900,0.0001,1,linear,mse,mse,standard,5.8561,0.4752,0.023,0.4726,0.2928,0.3903
16,370,0.05,1,linear,mse,mse,standard,6.7677,0.0,0.0,0.0,0.3384,0.0
16,1250,0.05,1,linear,mse,mse,standard,8.4135,-0.0216,0.1672,-0.0189,0.4207,-0.009
