batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1240,0.1,1,linear,mse,mse,standard,9.8669,0.0,0.0,0.0,0.4934,0.0
8,1680,0.0001,1,linear,mse,mse,standard,6.25,0.375,0.065,0.399,0.3125,0.3266
32,1050,0.05,1,linear,mse,mse,standard,9.5256,0.0478,0.0848,0.0503,0.4763,0.043
64,1980,0.1,1,linear,mse,mse,standard,11.1383,0.0,0.0,0.0,0.5569,0.0
8,880,0.1,1,linear,mse,mse,standard,9.6523,0.0,0.0,0.0,0.4826,0.0
32,1580,0.005,1,linear,mse,mse,standard,5.8988,0.5323,0.0057,0.5194,0.2949,0.3984
16,1750,0.01,1,linear,mse,mse,standard,7.2892,0.216,0.5146,0.1536,0.3644,0.1814
16,1990,0.005,1,linear,mse,mse,standard,6.2457,0.413,0.0244,0.3813,0.3123,0.2318
8,920,1e-05,1,linear,mse,mse,standard,6.4485,0.3353,0.0988,0.3309,0.3224,0.3237
64,1340,0.0005,1,linear,mse,mse,standard,7.0621,0.3819,0.0679,0.3999,0.3531,0.2298
16,1460,0.0005,1,linear,mse,mse,standard,6.0176,0.4129,0.0778,0.4348,0.3009,0.3074
8,170,0.005,1,linear,mse,mse,standard,6.6819,0.198,0.1609,0.1981,0.3341,0.1306
32,640,0.01,1,linear,mse,mse,standard,6.5638,0.2931,0.1071,0.3098,0.3282,0.2453
64,710,0.0001,1,linear,mse,mse,standard,6.2587,0.3693,0.0871,0.3943,0.313,0.3436
8,180,0.05,1,linear,mse,mse,standard,7.5231,-0.0797,0.0262,-0.0694,0.3762,-0.0168
16,740,0.01,1,linear,mse,mse,standard,7.6506,0.1106,0.2824,0.135,0.3825,0.0775
16,1380,0.0005,1,linear,mse,mse,standard,6.095,0.4131,0.0628,0.3704,0.3048,0.2822
8,600,0.01,1,linear,mse,mse,standard,8.3784,0.2113,0.1229,0.2349,0.4189,0.0929
32,970,0.05,1,linear,mse,mse,standard,10.4371,-0.0017,0.5588,-0.0134,0.5218,-0.0023
