batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,860,0.05,1,linear,mse,mse,standard,3.4417,0.0261,0.151,0.0315,0.4429,0.0209
64,1440,5e-05,1,linear,mse,mse,standard,2.0732,0.2074,0.3763,0.2003,0.268,0.1955
8,1840,0.0001,1,linear,mse,mse,standard,2.1452,0.2415,0.2689,0.2332,0.2771,0.1799
64,1200,0.0005,1,linear,mse,mse,standard,2.2718,0.1958,0.4585,0.213,0.2916,0.1149
16,1180,0.01,1,linear,mse,mse,standard,2.6629,0.0306,0.4194,0.0516,0.3423,0.0302
32,530,0.05,1,linear,mse,mse,standard,4.531,-0.1458,0.1262,-0.1181,0.5828,-0.1146
8,1230,0.1,1,linear,mse,mse,standard,4.0001,0.0,0.0,0.0,0.5082,0.0
16,1680,0.1,1,linear,mse,mse,standard,4.2924,0.0,0.0,0.0,0.5529,0.0
32,1210,5e-05,1,linear,mse,mse,standard,2.1084,0.2337,0.3053,0.2351,0.2724,0.2007
32,1580,1e-05,1,linear,mse,mse,standard,2.0492,0.259,0.2283,0.2358,0.2646,0.2272
64,650,0.05,1,linear,mse,mse,standard,3.9194,0.0,0.0,0.0,0.5063,0.0
16,1030,0.005,1,linear,mse,mse,standard,2.3276,0.0104,0.254,0.0084,0.302,-0.0208
8,290,1e-05,1,linear,mse,mse,standard,2.1205,0.206,0.3166,0.1979,0.2738,0.1897
32,1340,0.0005,1,linear,mse,mse,standard,2.0698,0.1809,0.3786,0.1828,0.2679,0.1171
64,700,0.05,1,linear,mse,mse,standard,4.3698,0.0165,0.4716,0.0355,0.5648,0.0107
16,110,0.01,1,linear,mse,mse,standard,3.023,-0.1179,0.332,-0.0932,0.395,-0.0384
8,890,5e-05,1,linear,mse,mse,standard,2.1516,0.2167,0.3451,0.1971,0.2778,0.1807
64,1150,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
64,940,0.05,1,linear,mse,mse,standard,4.5663,-0.0508,0.0774,-0.0605,0.5891,-0.0422
16,1790,0.01,1,linear,mse,mse,standard,2.7469,-0.0371,0.4905,-0.038,0.3539,-0.0721
8,180,0.0005,1,linear,mse,mse,standard,1.8999,0.1753,0.433,0.1991,0.2457,0.0967
16,970,0.1,1,linear,mse,mse,standard,4.3248,0.0,0.0,0.0,0.557,0.0
64,480,0.05,1,linear,mse,mse,standard,4.2214,0.1166,0.3304,0.1353,0.5438,0.0555
16,1240,0.001,1,linear,mse,mse,standard,1.9596,0.0756,0.5839,0.0518,0.2536,0.0482
8,790,5e-05,1,linear,mse,mse,standard,2.1239,0.2626,0.2348,0.2579,0.2742,0.2218
16,1080,5e-05,1,linear,mse,mse,standard,2.1087,0.2549,0.2747,0.242,0.273,0.2307
16,150,0.01,1,linear,mse,mse,standard,2.2754,0.0457,0.0904,0.0498,0.2926,0.01
32,120,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
8,670,1e-05,1,linear,mse,mse,standard,2.1008,0.249,0.303,0.2402,0.271,0.2307
16,150,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
64,1110,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
64,1240,1e-05,1,linear,mse,mse,standard,2.0663,0.162,0.4939,0.158,0.2668,0.128
8,940,0.05,1,linear,mse,mse,standard,2.0917,0.0,0.0,0.0,0.2704,0.0
64,1780,5e-05,1,linear,mse,mse,standard,2.0225,0.2745,0.2522,0.2718,0.2612,0.2467
32,380,0.01,1,linear,mse,mse,standard,2.189,0.1895,0.4693,0.2016,0.2834,0.0969
64,1560,0.0001,1,linear,mse,mse,standard,2.1335,0.2398,0.3593,0.2142,0.2763,0.1873
64,70,0.0005,1,linear,mse,mse,standard,2.1903,0.1579,0.5361,0.1678,0.2824,0.1185
64,1780,0.005,1,linear,mse,mse,standard,2.2992,0.1462,0.2484,0.1102,0.3034,0.1462
32,310,5e-05,1,linear,mse,mse,standard,2.1148,0.2,0.4204,0.1964,0.2732,0.1757
16,1770,0.0005,1,linear,mse,mse,standard,1.996,0.1356,0.3613,0.1115,0.258,0.0855
32,1470,0.001,1,linear,mse,mse,standard,1.9876,0.2211,0.3579,0.2152,0.257,0.1979
8,1990,0.005,1,linear,mse,mse,standard,2.5972,0.1107,0.5818,0.1277,0.3398,0.0507
16,1580,0.005,1,linear,mse,mse,standard,2.3964,-0.0773,0.5014,-0.0821,0.3144,-0.0392
32,840,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
8,1760,0.05,1,linear,mse,mse,standard,2.7278,0.0,0.0,0.0,0.3499,0.0
8,1790,0.005,1,linear,mse,mse,standard,2.1361,0.2383,0.3253,0.1972,0.2762,0.1359
32,10,0.01,1,linear,mse,mse,standard,3.3231,-0.0422,0.6831,-0.0591,0.4268,-0.0135
64,1340,0.001,1,linear,mse,mse,standard,1.9763,0.2529,0.3295,0.25,0.2551,0.2207
64,1580,0.0005,1,linear,mse,mse,standard,2.3042,0.2071,0.3002,0.2014,0.2984,0.1007
16,1400,0.001,1,linear,mse,mse,standard,2.2686,-0.0095,0.4995,-0.0153,0.2933,-0.0025
32,740,0.01,1,linear,mse,mse,standard,2.2298,0.0473,0.5726,0.0557,0.2895,0.0395
16,530,1e-05,1,linear,mse,mse,standard,2.128,0.2272,0.3164,0.2312,0.2744,0.2114
16,1870,0.005,1,linear,mse,mse,standard,2.4698,0.2254,0.0958,0.2321,0.3184,0.0895
32,1950,1e-05,1,linear,mse,mse,standard,2.1203,0.1897,0.3498,0.1734,0.2738,0.1657
64,1240,0.001,1,linear,mse,mse,standard,2.0582,0.2658,0.2917,0.2519,0.2657,0.1607
8,1690,0.1,1,linear,mse,mse,standard,2.0221,0.0,0.0,0.0,0.2617,0.0
16,410,1e-05,1,linear,mse,mse,standard,2.1057,0.217,0.3188,0.2145,0.2721,0.2036
64,840,0.005,1,linear,mse,mse,standard,1.953,0.2682,0.2568,0.2565,0.2529,0.1601
8,60,0.005,1,linear,mse,mse,standard,2.4246,0.0667,0.4332,0.0554,0.3151,0.0482
16,200,0.005,1,linear,mse,mse,standard,2.3082,-0.0818,0.1716,-0.0747,0.3002,-0.0343
16,1560,0.0005,1,linear,mse,mse,standard,2.0365,0.1641,0.5122,0.1612,0.2621,0.0995
8,190,1e-05,1,linear,mse,mse,standard,2.0152,0.2565,0.2838,0.2576,0.2602,0.217
8,410,1e-05,1,linear,mse,mse,standard,2.1299,0.2254,0.3422,0.2276,0.2755,0.217
32,540,0.005,1,linear,mse,mse,standard,2.2548,0.1551,0.4497,0.1616,0.2944,0.0932
32,1340,0.01,1,linear,mse,mse,standard,2.2053,0.0598,0.2741,0.0981,0.2852,0.0353
32,470,0.1,1,linear,mse,mse,standard,4.4591,0.0,0.0,0.0,0.5738,0.0
64,1150,1e-05,1,linear,mse,mse,standard,2.0461,0.191,0.3653,0.17,0.2643,0.1506
8,1200,0.001,1,linear,mse,mse,standard,2.1225,0.0838,0.6937,0.0708,0.2746,0.0448
16,1350,1e-05,1,linear,mse,mse,standard,2.0986,0.2528,0.2582,0.2532,0.2706,0.2323
64,110,0.005,1,linear,mse,mse,standard,2.2463,0.1638,0.3996,0.1795,0.29,0.1002
32,270,0.0001,1,linear,mse,mse,standard,2.0401,0.2758,0.263,0.2787,0.2634,0.2161
8,380,0.01,1,linear,mse,mse,standard,2.4512,0.0256,0.1529,0.0361,0.3161,0.0166
8,100,0.05,1,linear,mse,mse,standard,2.1798,0.0,0.0,0.0,0.2807,0.0
16,1820,0.005,1,linear,mse,mse,standard,2.2628,-0.0608,0.5336,-0.0768,0.2945,-0.014
16,1070,0.0001,1,linear,mse,mse,standard,2.1301,0.2928,0.1685,0.2995,0.2756,0.2182
8,1940,0.0005,1,linear,mse,mse,standard,1.9906,0.0895,0.4956,0.0886,0.2574,0.034
64,30,0.001,1,linear,mse,mse,standard,2.4827,0.0846,0.4698,0.0953,0.3237,0.0739
16,1780,0.0005,1,linear,mse,mse,standard,2.1143,0.0258,0.7185,-0.0203,0.2738,0.0312
32,1050,5e-05,1,linear,mse,mse,standard,2.0485,0.2357,0.2962,0.235,0.2649,0.2255
8,850,0.01,1,linear,mse,mse,standard,2.2364,0.0,0.0,0.0,0.2878,0.0
8,850,0.05,1,linear,mse,mse,standard,1.9283,0.0,0.0,0.0,0.2492,0.0
32,70,0.01,1,linear,mse,mse,standard,3.2525,-0.1629,0.3634,-0.1283,0.4205,-0.0899
32,1000,0.0005,1,linear,mse,mse,standard,2.1802,0.182,0.4836,0.1636,0.2818,0.0763
64,1180,0.001,1,linear,mse,mse,standard,2.1534,0.1017,0.3718,0.1065,0.2791,0.0384
64,1930,0.005,1,linear,mse,mse,standard,2.099,0.2676,0.295,0.274,0.2706,0.1747
32,1030,0.05,1,linear,mse,mse,standard,4.1401,0.0443,0.0988,0.0365,0.529,-0.0003
64,1890,0.01,1,linear,mse,mse,standard,2.3382,0.1252,0.5534,0.118,0.3008,0.0364
32,330,1e-05,1,linear,mse,mse,standard,2.0117,0.2322,0.3629,0.2247,0.2602,0.1985
64,630,0.001,1,linear,mse,mse,standard,2.0777,0.2794,0.2348,0.2853,0.2679,0.232
64,1570,0.001,1,linear,mse,mse,standard,2.1977,0.1772,0.4561,0.1889,0.2841,0.1387
64,1960,0.0005,1,linear,mse,mse,standard,2.3444,0.1972,0.3527,0.203,0.3035,0.092
