batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,170,0.1,1,linear,mse,mse,standard,4.2348,-0.0338,0.123,-0.0398,0.5294,-0.0164
64,1090,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
8,100,0.1,1,linear,mse,mse,standard,3.5853,0.0,0.0,0.0,0.4482,0.0
8,380,0.005,1,linear,mse,mse,standard,2.0899,-0.0634,0.4566,-0.0674,0.2612,-0.0025
32,1810,0.001,1,linear,mse,mse,standard,2.1717,0.1314,0.5397,0.0694,0.2715,0.1136
16,280,0.005,1,linear,mse,mse,standard,2.6263,0.1257,0.3939,0.1408,0.3283,0.0964
32,1330,0.05,1,linear,mse,mse,standard,4.3096,0.0068,0.2232,0.0089,0.5387,0.0049
32,1740,1e-05,1,linear,mse,mse,standard,2.1118,0.0873,0.2847,0.0517,0.264,0.0893
8,1580,0.005,1,linear,mse,mse,standard,2.5208,0.0791,0.3258,0.0566,0.3151,0.0372
8,1920,0.001,1,linear,mse,mse,standard,1.9611,0.1174,0.4554,0.103,0.2452,0.0861
64,370,0.0005,1,linear,mse,mse,standard,2.1442,0.0282,0.6371,0.0369,0.268,0.0146
16,1810,0.001,1,linear,mse,mse,standard,2.069,0.0459,0.5899,0.0464,0.2586,0.0241
16,1630,0.0001,1,linear,mse,mse,standard,2.1048,0.139,0.2721,0.1187,0.2631,0.1255
32,1160,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
8,370,5e-05,1,linear,mse,mse,standard,2.1248,0.1641,0.2785,0.1276,0.2656,0.1614
64,1180,0.05,1,linear,mse,mse,standard,3.8612,0.0442,0.1864,0.0139,0.4826,-0.0068
16,480,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
8,190,1e-05,1,linear,mse,mse,standard,2.1843,0.0762,0.2718,0.0628,0.273,0.0703
8,370,0.1,1,linear,mse,mse,standard,2.1861,0.0,0.0,0.0,0.2733,0.0
64,630,0.05,1,linear,mse,mse,standard,3.4581,-0.0754,0.2265,-0.0468,0.4322,-0.0001
32,1740,0.0005,1,linear,mse,mse,standard,2.241,0.2133,0.3426,0.2038,0.2801,0.1237
8,1210,1e-05,1,linear,mse,mse,standard,2.2637,0.1204,0.2888,0.1019,0.283,0.1162
32,1280,0.0005,1,linear,mse,mse,standard,2.2218,0.1198,0.5706,0.0913,0.2777,0.0655
64,1400,0.05,1,linear,mse,mse,standard,4.1021,0.0739,0.209,0.07,0.5128,0.0335
32,790,0.0001,1,linear,mse,mse,standard,2.1757,0.0877,0.386,0.0822,0.2719,0.0539
64,360,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
16,30,5e-05,1,linear,mse,mse,standard,2.1081,0.1134,0.191,0.1207,0.2635,0.0819
8,1610,5e-05,1,linear,mse,mse,standard,2.2407,0.0812,0.2865,0.0525,0.2801,0.0732
32,1810,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
8,1660,0.001,1,linear,mse,mse,standard,1.8894,0.1933,0.4234,0.1784,0.2362,0.1419
64,270,0.05,1,linear,mse,mse,standard,4.2499,-0.0739,0.142,-0.0803,0.5312,-0.0137
8,1530,0.0005,1,linear,mse,mse,standard,1.8725,0.2268,0.3212,0.2092,0.2341,0.1106
8,1500,0.01,1,linear,mse,mse,standard,2.0897,0.0,0.0,0.0,0.2612,0.0
16,950,1e-05,1,linear,mse,mse,standard,2.2291,0.1187,0.3797,0.1181,0.2786,0.0929
64,1330,0.001,1,linear,mse,mse,standard,2.205,0.0323,0.581,0.016,0.2756,0.0075
64,980,0.001,1,linear,mse,mse,standard,2.1374,0.1049,0.5436,0.0781,0.2672,0.0808
32,1890,0.0001,1,linear,mse,mse,standard,2.218,0.0738,0.2415,0.0577,0.2772,0.0551
16,820,0.05,1,linear,mse,mse,standard,1.9776,0.0,0.0,0.0,0.2472,0.0
8,660,0.05,1,linear,mse,mse,standard,1.9491,0.0,0.0,0.0,0.2436,0.0
8,1870,0.005,1,linear,mse,mse,standard,1.929,0.0243,0.1574,0.0158,0.2411,0.0117
32,1330,5e-05,1,linear,mse,mse,standard,2.2254,0.1022,0.3086,0.0801,0.2782,0.1097
32,260,0.001,1,linear,mse,mse,standard,2.0174,0.064,0.6097,0.0794,0.2522,0.0411
64,260,5e-05,1,linear,mse,mse,standard,2.208,0.1023,0.232,0.0884,0.276,0.0898
8,260,0.001,1,linear,mse,mse,standard,1.9423,0.1762,0.3798,0.1481,0.2428,0.1062
16,470,0.1,1,linear,mse,mse,standard,3.9575,0.0,0.0,0.0,0.4947,0.0
16,1380,0.05,1,linear,mse,mse,standard,4.3983,-0.0442,0.0945,-0.0434,0.5498,-0.032
16,880,0.001,1,linear,mse,mse,standard,2.0033,0.1305,0.3185,0.1358,0.2504,0.0975
8,180,1e-05,1,linear,mse,mse,standard,2.1268,0.1091,0.2221,0.0817,0.2658,0.1057
32,1140,0.001,1,linear,mse,mse,standard,2.0962,0.0582,0.5575,0.0227,0.262,0.0435
16,1180,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
8,50,0.0001,1,linear,mse,mse,standard,2.1112,0.1566,0.2708,0.1377,0.2639,0.1494
16,690,5e-05,1,linear,mse,mse,standard,2.2438,0.0808,0.4342,0.0618,0.2805,0.0696
8,610,0.0005,1,linear,mse,mse,standard,1.9858,0.1073,0.2564,0.069,0.2482,0.1045
8,1740,0.005,1,linear,mse,mse,standard,2.1208,0.1432,0.3755,0.1352,0.2651,0.0787
64,620,0.0001,1,linear,mse,mse,standard,2.1896,0.0915,0.3495,0.0792,0.2737,0.0883
32,580,0.0001,1,linear,mse,mse,standard,2.1544,0.1285,0.4052,0.1025,0.2693,0.1195
8,980,5e-05,1,linear,mse,mse,standard,2.2146,0.126,0.4677,0.1294,0.2768,0.1175
16,370,0.0001,1,linear,mse,mse,standard,2.3026,0.1041,0.4115,0.0893,0.2878,0.0901
8,1420,0.0005,1,linear,mse,mse,standard,1.9755,0.0022,0.6812,0.0058,0.2469,-0.0052
16,1390,0.001,1,linear,mse,mse,standard,1.9511,0.1951,0.4085,0.1973,0.2439,0.1492
64,1230,0.1,1,linear,mse,mse,standard,4.6014,0.0,0.0,0.0,0.5752,0.0
16,820,0.01,1,linear,mse,mse,standard,2.0611,0.108,0.4191,0.1086,0.2576,0.0607
64,800,0.005,1,linear,mse,mse,standard,2.1321,0.2552,0.2894,0.244,0.2665,0.1987
64,350,0.005,1,linear,mse,mse,standard,2.0223,0.2481,0.3546,0.2457,0.2528,0.1162
16,970,0.001,1,linear,mse,mse,standard,1.9344,0.227,0.2608,0.2105,0.2418,0.1478
16,230,0.0005,1,linear,mse,mse,standard,2.0676,0.1638,0.4584,0.1693,0.2584,0.1142
8,770,0.005,1,linear,mse,mse,standard,2.0492,0.0791,0.1883,0.0832,0.2562,0.0067
8,1920,0.01,1,linear,mse,mse,standard,3.2224,0.104,0.0069,0.0946,0.4028,0.0296
32,690,5e-05,1,linear,mse,mse,standard,2.1968,0.1068,0.2943,0.0942,0.2746,0.0975
16,1580,0.001,1,linear,mse,mse,standard,2.0398,0.0086,0.6268,-0.0082,0.255,0.0005
32,1240,0.01,1,linear,mse,mse,standard,2.4377,0.1962,0.3203,0.2,0.3047,0.144
16,1770,0.005,1,linear,mse,mse,standard,2.6485,0.2174,0.3396,0.2144,0.331,0.0916
8,650,0.1,1,linear,mse,mse,standard,3.2241,0.0,0.0,0.0,0.403,0.0
64,1310,0.01,1,linear,mse,mse,standard,2.0905,0.0695,0.3877,0.077,0.2613,0.0191
64,720,0.001,1,linear,mse,mse,standard,2.2003,0.1971,0.5539,0.1798,0.275,0.1036
32,1570,0.005,1,linear,mse,mse,standard,2.1526,0.1355,0.5039,0.104,0.2691,0.0842
64,120,0.0005,1,linear,mse,mse,standard,2.3461,0.173,0.4624,0.1382,0.2933,0.0782
