batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1860,0.005,1,linear,mse,mse,standard,5.4588,0.4419,0.1917,0.3871,0.3033,0.3681
16,720,0.05,1,linear,mse,mse,standard,7.6292,0.0,0.0,0.0,0.4238,0.0
16,50,0.005,1,linear,mse,mse,standard,6.4143,0.0857,0.3376,0.037,0.3563,0.0119
64,1490,0.01,1,linear,mse,mse,standard,6.023,0.2946,0.3068,0.2717,0.3346,0.2023
16,1860,0.01,1,linear,mse,mse,standard,6.2754,0.0151,0.1912,0.0068,0.3486,0.0011
32,10,0.0001,1,linear,mse,mse,standard,4.8889,0.3857,0.0756,0.3542,0.2716,0.3145
32,320,5e-05,1,linear,mse,mse,standard,5.0141,0.436,0.0449,0.4181,0.2786,0.3823
16,1520,0.0005,1,linear,mse,mse,standard,4.9445,0.4461,0.0333,0.4219,0.2747,0.3003
16,400,0.1,1,linear,mse,mse,standard,9.632,0.0,0.0,0.0,0.5351,0.0
16,790,0.01,1,linear,mse,mse,standard,5.7422,0.1642,0.2619,0.1654,0.319,0.0973
64,1550,0.0001,1,linear,mse,mse,standard,5.2278,0.4663,0.031,0.4183,0.2904,0.3387
8,1030,1e-05,1,linear,mse,mse,standard,4.939,0.4291,0.0438,0.4195,0.2744,0.4037
64,500,5e-05,1,linear,mse,mse,standard,4.93,0.4483,0.0336,0.4229,0.2739,0.4129
64,380,0.01,1,linear,mse,mse,standard,5.7373,0.3708,0.23,0.343,0.3187,0.2636
64,470,0.005,1,linear,mse,mse,standard,5.2829,0.1717,0.0973,0.1376,0.2935,0.2025
32,640,0.005,1,linear,mse,mse,standard,5.2331,0.4071,0.065,0.3922,0.2907,0.1985
8,1460,0.005,1,linear,mse,mse,standard,4.999,0.4061,0.107,0.3744,0.2777,0.369
8,1850,0.05,1,linear,mse,mse,standard,6.3556,-0.0159,0.1883,-0.0032,0.3531,-0.0056
16,1400,0.0005,1,linear,mse,mse,standard,4.6759,0.4298,0.0504,0.4325,0.2598,0.3528
32,970,0.0005,1,linear,mse,mse,standard,4.8109,0.3763,0.0553,0.3564,0.2672,0.2673
32,670,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
32,610,0.005,1,linear,mse,mse,standard,4.9878,0.5006,0.0139,0.4649,0.2771,0.3479
64,500,0.005,1,linear,mse,mse,standard,5.4851,0.1974,0.2402,0.2563,0.3047,0.1186
16,480,0.01,1,linear,mse,mse,standard,7.6201,0.163,0.1304,0.2332,0.4234,0.084
8,550,0.1,1,linear,mse,mse,standard,6.8497,0.0,0.0,0.0,0.3806,0.0
32,1900,1e-05,1,linear,mse,mse,standard,4.7056,0.455,0.0322,0.4193,0.2614,0.4059
64,560,1e-05,1,linear,mse,mse,standard,4.6393,0.458,0.0246,0.4168,0.2578,0.3953
16,1530,0.01,1,linear,mse,mse,standard,7.7138,0.1276,0.3568,0.0933,0.4286,0.0464
8,670,0.001,1,linear,mse,mse,standard,4.8311,0.4127,0.0378,0.3774,0.2684,0.3291
8,830,0.001,1,linear,mse,mse,standard,4.768,0.4022,0.0684,0.385,0.2649,0.3479
16,1930,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
16,1350,0.0001,1,linear,mse,mse,standard,5.3475,0.4342,0.0373,0.404,0.2971,0.3187
32,270,0.01,1,linear,mse,mse,standard,5.833,0.3475,0.1984,0.3528,0.3241,0.2122
8,780,0.001,1,linear,mse,mse,standard,4.7317,0.442,0.022,0.4111,0.2629,0.3904
64,1100,0.05,1,linear,mse,mse,standard,8.3294,0.362,0.2589,0.2799,0.4628,0.1686
64,90,0.01,1,linear,mse,mse,standard,5.9877,0.2017,0.3212,0.184,0.3326,0.0893
64,1640,0.01,1,linear,mse,mse,standard,6.0637,0.2976,0.2855,0.3308,0.3369,0.1777
32,870,0.0005,1,linear,mse,mse,standard,5.0256,0.4248,0.042,0.4115,0.2792,0.2494
16,400,0.01,1,linear,mse,mse,standard,7.7398,0.1436,0.2702,0.0992,0.43,0.0321
32,280,5e-05,1,linear,mse,mse,standard,5.0456,0.4398,0.0408,0.4381,0.2803,0.3756
