batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1520,0.0001,1,linear,mse,mse,standard,4.6771,0.501,0.0176,0.4522,0.2599,0.4424
32,1190,0.005,1,linear,mse,mse,standard,5.8402,0.2999,0.4377,0.309,0.3244,0.21
16,1160,5e-05,1,linear,mse,mse,standard,4.8632,0.4879,0.0234,0.4442,0.2702,0.439
8,550,5e-05,1,linear,mse,mse,standard,4.8258,0.4965,0.02,0.454,0.2681,0.4343
32,30,5e-05,1,linear,mse,mse,standard,4.5865,0.4659,0.035,0.3975,0.2548,0.4029
64,260,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
8,1930,0.0001,1,linear,mse,mse,standard,4.9311,0.4992,0.0149,0.4456,0.2739,0.3777
64,220,0.1,1,linear,mse,mse,standard,10.2138,0.0,0.0,0.0,0.5674,0.0
16,1230,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
8,1350,0.05,1,linear,mse,mse,standard,7.0587,0.0,0.0,0.0,0.3922,0.0
16,1310,1e-05,1,linear,mse,mse,standard,4.836,0.4615,0.0235,0.4085,0.2687,0.4266
16,1450,0.005,1,linear,mse,mse,standard,6.8167,0.3753,0.1259,0.3172,0.3787,0.1671
32,510,0.1,1,linear,mse,mse,standard,8.8588,0.0,0.0,0.0,0.4922,0.0
16,560,0.0005,1,linear,mse,mse,standard,5.2775,0.3249,0.1465,0.3005,0.2932,0.2025
32,800,0.0001,1,linear,mse,mse,standard,4.8203,0.5068,0.0192,0.4622,0.2678,0.4482
16,990,0.1,1,linear,mse,mse,standard,9.0889,0.0,0.0,0.0,0.5049,0.0
16,110,0.1,1,linear,mse,mse,standard,8.8374,0.0,0.0,0.0,0.4909,0.0
16,630,0.0005,1,linear,mse,mse,standard,4.7552,0.4862,0.025,0.4849,0.2642,0.3465
64,570,0.1,1,linear,mse,mse,standard,10.0522,0.0,0.0,0.0,0.5584,0.0
64,1130,0.005,1,linear,mse,mse,standard,5.4641,0.3912,0.2017,0.3898,0.3036,0.1771
8,1950,0.05,1,linear,mse,mse,standard,5.8821,0.0,0.0,0.0,0.3268,0.0
8,1920,0.01,1,linear,mse,mse,standard,5.2395,0.0,0.0,0.0,0.2911,0.0
32,1110,0.01,1,linear,mse,mse,standard,5.0196,0.4405,0.0846,0.4133,0.2789,0.3285
16,1190,0.1,1,linear,mse,mse,standard,8.4634,0.0,0.0,0.0,0.4702,0.0
32,1590,0.001,1,linear,mse,mse,standard,4.6516,0.4578,0.0333,0.4336,0.2584,0.3725
32,960,0.001,1,linear,mse,mse,standard,4.5538,0.5086,0.0127,0.4534,0.253,0.4819
8,430,0.0001,1,linear,mse,mse,standard,4.8207,0.535,0.0122,0.4812,0.2678,0.4214
32,1070,0.01,1,linear,mse,mse,standard,7.3364,-0.0426,0.2919,-0.0357,0.4076,0.0162
16,110,0.0001,1,linear,mse,mse,standard,4.817,0.4858,0.0234,0.4468,0.2676,0.4526
16,650,0.0005,1,linear,mse,mse,standard,4.868,0.4253,0.0417,0.4293,0.2704,0.2989
8,640,1e-05,1,linear,mse,mse,standard,4.7276,0.4931,0.0222,0.4562,0.2626,0.4689
16,1900,0.0001,1,linear,mse,mse,standard,4.6776,0.5019,0.0199,0.4756,0.2599,0.4428
